Employee_ID,Attrition_rate
EID_18590,0.17046127
EID_15327,0.13528034
EID_11687,0.1451903
EID_5179,0.11254135
EID_5623,0.16380093
EID_25331,0.13891378
EID_24386,0.17993602
EID_6507,0.14632884
EID_7842,0.15337372
EID_12018,0.12523049
EID_6640,0.17113853
EID_9872,0.13604212
EID_2331,0.15256545
EID_19685,0.15264949
EID_25701,0.19081286
EID_25681,0.17469475
EID_20151,0.15028062
EID_8980,0.17025518
EID_12719,0.16785777
EID_20075,0.15434569
EID_14984,0.15445623
EID_8177,0.16653791
EID_1360,0.17545474
EID_24812,0.17720303
EID_8480,0.15930936
EID_14567,0.13955486
EID_16194,0.15654185
EID_10020,0.158418
EID_7321,0.14402512
EID_15387,0.19022939
EID_19419,0.1478957
EID_20496,0.14259565
EID_1308,0.15411136
EID_14770,0.16046602
EID_21893,0.19605243
EID_10990,0.13410151
EID_17521,0.14243093
EID_15274,0.14110562
EID_24001,0.13418278
EID_4111,0.16495213
EID_4284,0.12735233
EID_19682,0.131066
EID_14871,0.14722708
EID_18152,0.16788301
EID_12520,0.14636669
EID_4739,0.12459457
EID_8424,0.12630734
EID_23600,0.15218836
EID_25891,0.16059902
EID_11618,0.17478037
EID_12674,0.16948256
EID_5999,0.13683563
EID_18063,0.15119433
EID_14859,0.14976647
EID_20353,0.14573309
EID_22962,0.16307145
EID_19650,0.14480513
EID_6108,0.1648565
EID_19012,0.15500179
EID_22925,0.14882246
EID_15619,0.16944492
EID_19998,0.14264873
EID_20052,0.16532516
EID_25044,0.13047293
EID_5422,0.15610188
EID_15354,0.1731269
EID_3804,0.16309384
EID_23277,0.14344588
EID_12336,0.15211195
EID_24839,0.15116057
EID_1651,0.1315462
EID_24355,0.16094753
EID_24276,0.15113142
EID_10346,0.15592384
EID_9579,0.14243364
EID_23242,0.17327967
EID_23541,0.18022317
EID_14741,0.14604753
EID_7783,0.14273065
EID_12569,0.15433821
EID_3834,0.1427336
EID_6799,0.16062269
EID_15609,0.1428527
EID_5496,0.14163738
EID_5080,0.14403933
EID_14834,0.16545293
EID_18266,0.17003414
EID_1182,0.15236661
EID_6445,0.1629627
EID_18656,0.1480402
EID_24011,0.15600923
EID_25093,0.1451436
EID_11334,0.15940148
EID_15785,0.15998846
EID_8060,0.14546704
EID_4349,0.13250425
EID_22525,0.14790717
EID_1231,0.15671498
EID_2127,0.15349546
EID_4047,0.15451777
EID_12989,0.15193701
EID_17726,0.17258546
EID_1602,0.12855354
EID_5945,0.12672523
EID_15166,0.14722756
EID_25317,0.1940476
EID_18848,0.13557887
EID_14455,0.17573357
EID_9724,0.15940627
EID_22697,0.14515904
EID_16505,0.12877285
EID_11616,0.13811207
EID_10352,0.1402429
EID_24093,0.11952108
EID_11826,0.14245799
EID_24211,0.1593042
EID_14709,0.1463624
EID_18747,0.16619506
EID_16077,0.17039463
EID_15440,0.14637157
EID_4935,0.16162923
EID_13791,0.15207064
EID_16876,0.16740033
EID_1335,0.13778067
EID_19086,0.15225923
EID_12872,0.16976175
EID_11623,0.15830314
EID_7807,0.16165572
EID_9605,0.15130243
EID_12736,0.17108771
EID_20565,0.1534135
EID_17225,0.13642976
EID_19974,0.13549435
EID_16045,0.12502348
EID_2082,0.16365701
EID_22219,0.18718028
EID_19439,0.12631875
EID_2979,0.14698327
EID_24414,0.14146239
EID_15148,0.15268418
EID_10690,0.14326519
EID_16346,0.13894507
EID_22752,0.148913
EID_21746,0.15082404
EID_1705,0.1587061
EID_7498,0.14051473
EID_6874,0.16099364
EID_4543,0.13417259
EID_8931,0.14908126
EID_16435,0.17222095
EID_16767,0.12862203
EID_3058,0.14113793
EID_16381,0.13738814
EID_17190,0.14612818
EID_7079,0.11159313
EID_10191,0.14841515
EID_1378,0.17190933
EID_20222,0.15748546
EID_6156,0.14046434
EID_5975,0.16985667
EID_18682,0.15374365
EID_8837,0.090752006
EID_24686,0.12864965
EID_9869,0.14934802
EID_14673,0.1688563
EID_14443,0.13420048
EID_21591,0.16200522
EID_25240,0.15618318
EID_18365,0.13843769
EID_9260,0.12910116
EID_10696,0.13144228
EID_18012,0.20174417
EID_17421,0.1469307
EID_23615,0.123390466
EID_14132,0.17203274
EID_13168,0.16040197
EID_16973,0.14337322
EID_13426,0.15917242
EID_1493,0.1411021
EID_3994,0.14176133
EID_10574,0.16433343
EID_12394,0.116114974
EID_4781,0.15701947
EID_24911,0.1392715
EID_3205,0.135609
EID_25568,0.18060371
EID_4343,0.15338773
EID_4330,0.19308469
EID_12518,0.1400528
EID_18426,0.15382352
EID_3862,0.15111208
EID_13478,0.15837163
EID_5607,0.13073584
EID_22353,0.16327634
EID_18346,0.13417655
EID_5978,0.14523634
EID_3391,0.13432932
EID_8525,0.17120972
EID_5245,0.10904479
EID_11791,0.16234788
EID_22913,0.1833128
EID_15587,0.14373177
EID_4851,0.17003077
EID_3432,0.12378779
EID_13090,0.17073175
EID_15117,0.16094291
EID_22004,0.1568816
EID_16053,0.15084195
EID_16458,0.12904409
EID_8021,0.15733394
EID_24385,0.1047093
EID_7053,0.15505531
EID_13544,0.13169321
EID_9014,0.15153533
EID_9246,0.15041518
EID_15642,0.14043719
EID_12295,0.16960153
EID_7925,0.14673623
EID_18473,0.19340041
EID_19427,0.14385954
EID_17027,0.107023865
EID_22093,0.14425161
EID_25611,0.15903649
EID_20490,0.14442486
EID_4204,0.15436006
EID_2604,0.12879339
EID_16152,0.1586664
EID_8563,0.1590456
EID_18620,0.16002262
EID_11012,0.15413359
EID_19598,0.15904489
EID_13159,0.15443051
EID_13171,0.12943569
EID_8374,0.1497874
EID_9838,0.16659787
EID_18489,0.14153636
EID_17451,0.14465648
EID_7269,0.14816731
EID_20548,0.14931577
EID_9466,0.14771247
EID_16085,0.16572487
EID_24082,0.17049882
EID_5078,0.1351547
EID_23951,0.14939445
EID_8327,0.14792189
EID_5904,0.1478189
EID_11085,0.16497919
EID_21437,0.14862701
EID_7471,0.14369616
EID_12046,0.14393994
EID_18653,0.14501879
EID_14175,0.18541715
EID_5514,0.15909022
EID_20148,0.15025902
EID_14260,0.13275087
EID_15574,0.14722723
EID_7287,0.15507919
EID_18889,0.17161968
EID_13106,0.122850955
EID_15448,0.15705192
EID_25897,0.14924267
EID_23758,0.14893097
EID_23208,0.12536013
EID_13646,0.10423255
EID_5467,0.15179977
EID_6022,0.16725492
EID_10923,0.16183224
EID_10408,0.16776177
EID_4186,0.14549652
EID_22022,0.14044783
EID_16390,0.14529619
EID_19493,0.14815155
EID_12519,0.15239915
EID_23549,0.124117464
EID_17612,0.14344499
EID_25007,0.1576429
EID_1949,0.15722969
EID_23313,0.1508553
EID_22516,0.1497105
EID_21836,0.14009404
EID_7268,0.17054704
EID_8202,0.14443189
EID_6613,0.14082766
EID_2596,0.1435484
EID_19849,0.15663692
EID_11546,0.15815124
EID_3942,0.1643303
EID_7899,0.15587214
EID_4802,0.16468924
EID_6725,0.15607378
EID_3835,0.15450591
EID_9511,0.1513153
EID_5757,0.20170668
EID_24838,0.15785944
EID_15225,0.14290854
EID_8238,0.14959508
EID_2826,0.16262618
EID_20774,0.13916886
EID_19311,0.13844377
EID_12339,0.14713117
EID_1583,0.14806741
EID_1033,0.15662742
EID_10764,0.15851259
EID_17203,0.1312561
EID_1345,0.15048414
EID_4951,0.12558252
EID_16956,0.1395064
EID_9203,0.15482649
EID_7021,0.14174941
EID_8707,0.21824864
EID_5209,0.18238696
EID_20428,0.13149092
EID_10913,0.14849696
EID_11507,0.13423792
EID_3693,0.13417739
EID_22857,0.15151927
EID_18744,0.16515225
EID_19600,0.13858792
EID_21336,0.1450856
EID_17676,0.109510005
EID_1678,0.13755035
EID_4889,0.12548742
EID_9961,0.13803676
EID_23386,0.16138467
EID_19835,0.099283636
EID_9519,0.1430583
EID_5449,0.15261784
EID_20640,0.15355602
EID_16387,0.14005756
EID_20293,0.1553041
EID_2296,0.15441424
EID_11827,0.15830454
EID_21522,0.15496883
EID_2767,0.17883879
EID_2873,0.14878607
EID_2603,0.15579209
EID_2674,0.12170774
EID_23682,0.14677858
EID_13310,0.14832845
EID_6523,0.20659831
EID_13056,0.16928327
EID_7244,0.15331438
EID_1072,0.12511203
EID_25833,0.1261572
EID_11244,0.15731648
EID_22918,0.17603144
EID_16735,0.1386179
EID_4201,0.1971328
EID_5998,0.16480365
EID_19254,0.15917239
EID_16653,0.17483056
EID_11729,0.14903325
EID_19573,0.13486296
EID_21463,0.1851331
EID_5899,0.12679455
EID_23613,0.14719737
EID_8609,0.1538558
EID_2660,0.17224601
EID_1333,0.15357682
EID_3212,0.14793319
EID_7830,0.15222272
EID_4372,0.15931317
EID_15955,0.15752244
EID_22059,0.16018382
EID_22804,0.1448955
EID_4700,0.15352145
EID_14401,0.14816648
EID_19971,0.11629799
EID_10684,0.13599765
EID_21512,0.13008392
EID_16722,0.14545393
EID_16012,0.134826
EID_19093,0.18374014
EID_25636,0.14179733
EID_10567,0.17168915
EID_11601,0.17189226
EID_25697,0.14448234
EID_22131,0.13912922
EID_8511,0.14233693
EID_18114,0.122031
EID_12784,0.14986253
EID_12820,0.12554246
EID_4512,0.13688502
EID_5837,0.13257673
EID_12564,0.15537348
EID_16737,0.15236911
EID_25986,0.1709649
EID_8729,0.1574451
EID_4386,0.12679976
EID_5223,0.14561647
EID_1494,0.16960135
EID_22699,0.15755346
EID_1083,0.07649404
EID_1329,0.1370919
EID_3550,0.1453824
EID_18845,0.14752585
EID_17946,0.15755072
EID_1712,0.08561337
EID_12024,0.149385
EID_2974,0.14806244
EID_12806,0.14570701
EID_10396,0.16362894
EID_3998,0.13643438
EID_22451,0.16134754
EID_12242,0.13874546
EID_18599,0.12824836
EID_9423,0.1586883
EID_25347,0.12748143
EID_20183,0.12742555
EID_18079,0.14243412
EID_10059,0.1377731
EID_1322,0.14578557
EID_18109,0.17041844
EID_7325,0.14383224
EID_6000,0.15352303
EID_10760,0.1743333
EID_24380,0.14528826
EID_7070,0.15383211
EID_2796,0.13427553
EID_18860,0.13590375
EID_13597,0.14680153
EID_6858,0.14100304
EID_14987,0.15646043
EID_8902,0.18075505
EID_9453,0.13215998
EID_20605,0.1382541
EID_16020,0.12328765
EID_6335,0.14333344
EID_1317,0.16128945
EID_5575,0.12960374
EID_17433,0.14964011
EID_6238,0.15448782
EID_10734,0.1510292
EID_7661,0.13771841
EID_9281,0.12602201
EID_19259,0.14990869
EID_9544,0.1940198
EID_2572,0.14067441
EID_12706,0.16651067
EID_20500,0.1314691
EID_19258,0.123845935
EID_15915,0.1504857
EID_25265,0.14174259
EID_16567,0.14944687
EID_19553,0.15804362
EID_25403,0.15017202
EID_10354,0.14675876
EID_19522,0.13805899
EID_20132,0.15545842
EID_3363,0.13704297
EID_15253,0.14734674
EID_8368,0.14866942
EID_3883,0.124899924
EID_7323,0.13022172
EID_16203,0.17775276
EID_9080,0.15197235
EID_12266,0.13843256
EID_13777,0.1516346
EID_24876,0.14173654
EID_11961,0.17656139
EID_25871,0.1407409
EID_3563,0.14445424
EID_3377,0.11496925
EID_19924,0.13728657
EID_4070,0.14592838
EID_7727,0.16474915
EID_2253,0.1280542
EID_5056,0.1662463
EID_16751,0.14120212
EID_2105,0.15323293
EID_14078,0.16482654
EID_18779,0.14036259
EID_2218,0.14142519
EID_6130,0.13509914
EID_21722,0.16440973
EID_17748,0.15591168
EID_21322,0.14892736
EID_6016,0.149358
EID_20480,0.1315549
EID_18843,0.1441313
EID_7336,0.15371117
EID_4455,0.10440421
EID_15206,0.15223497
EID_15582,0.13942775
EID_22381,0.12466252
EID_22606,0.17827204
EID_12159,0.14269611
EID_10027,0.13642293
EID_4107,0.13906136
EID_18932,0.13931629
EID_1321,0.13746044
EID_7759,0.14261845
EID_21961,0.12460789
EID_15289,0.16773778
EID_23069,0.13408652
EID_17187,0.1459108
EID_25372,0.12224114
EID_9787,0.14680293
EID_9797,0.15163547
EID_10831,0.13009447
EID_24620,0.14233959
EID_8715,0.15926164
EID_13459,0.1442672
EID_14031,0.14914954
EID_14541,0.15554273
EID_12395,0.14091974
EID_7150,0.14500526
EID_14422,0.14765409
EID_19060,0.1302906
EID_9338,0.13824138
EID_21042,0.162579
EID_8011,0.12671
EID_8102,0.17661792
EID_11068,0.13360265
EID_15461,0.15206483
EID_18509,0.14132005
EID_5796,0.16610295
EID_19905,0.16555345
EID_21609,0.15117991
EID_14873,0.16940674
EID_8033,0.161482
EID_21354,0.13827774
EID_16377,0.14674059
EID_10566,0.16630861
EID_4791,0.12770894
EID_20944,0.1604639
EID_24913,0.13981557
EID_3868,0.1537441
EID_10611,0.116497785
EID_21702,0.13136193
EID_9472,0.098403364
EID_10746,0.16567501
EID_17717,0.17098877
EID_18535,0.1594848
EID_23706,0.10006213
EID_7039,0.1603176
EID_23797,0.13429362
EID_1574,0.13715619
EID_5931,0.14384878
EID_6468,0.15246755
EID_15805,0.17407203
EID_2988,0.13112637
EID_21966,0.14451286
EID_16571,0.14579684
EID_10082,0.145295
EID_8359,0.1645422
EID_3200,0.14840135
EID_2206,0.1455889
EID_14234,0.15235546
EID_12498,0.142311
EID_12009,0.15361652
EID_12486,0.24385178
EID_2679,0.17959273
EID_25329,0.14721754
EID_18268,0.14196149
EID_18253,0.13964254
EID_11915,0.13532773
EID_2503,0.17827308
EID_22110,0.1128892
EID_9344,0.13897952
EID_17568,0.14456648
EID_1445,0.14267352
EID_12971,0.114892215
EID_14129,0.15182024
EID_22888,0.15772656
EID_17510,0.1524364
EID_11722,0.12485677
EID_18542,0.1546435
EID_13158,0.13955352
EID_2810,0.16290423
EID_16559,0.14035934
EID_1124,0.14242688
EID_2137,0.15882233
EID_13145,0.14815205
EID_14181,0.15881687
EID_24695,0.12160656
EID_21367,0.15110046
EID_13213,0.16310787
EID_15852,0.1377564
EID_9531,0.13742214
EID_6197,0.15067533
EID_20012,0.12292501
EID_10381,0.17247987
EID_9136,0.15414754
EID_12063,0.22426233
EID_22318,0.14305142
EID_24047,0.15624788
EID_5834,0.15262377
EID_4763,0.10693982
EID_24096,0.14597964
EID_13825,0.16724244
EID_14326,0.16037744
EID_10111,0.12759492
EID_23362,0.16341382
EID_8682,0.12529689
EID_18727,0.13124985
EID_20725,0.18188474
EID_15976,0.14948794
EID_17626,0.17620468
EID_13302,0.14033818
EID_11333,0.14882332
EID_12305,0.15382636
EID_4987,0.14814177
EID_12132,0.13604578
EID_14163,0.1517911
EID_15666,0.16753611
EID_19257,0.1714659
EID_1591,0.14034656
EID_5610,0.14645243
EID_4835,0.17343372
EID_5060,0.14411774
EID_15897,0.1339139
EID_9771,0.14795625
EID_11486,0.13909858
EID_14583,0.15531728
EID_17832,0.13240671
EID_6876,0.15729147
EID_18560,0.15866983
EID_1091,0.15376171
EID_3837,0.11784649
EID_8508,0.13211209
EID_23640,0.1391466
EID_13280,0.1506288
EID_3352,0.14937747
EID_13404,0.11893132
EID_23565,0.14673159
EID_24526,0.14241898
EID_9254,0.16883248
EID_8916,0.15129471
EID_15227,0.13632321
EID_11672,0.15242642
EID_8926,0.17130399
EID_25125,0.17420772
EID_3170,0.14400694
EID_24612,0.15514043
EID_23932,0.16500708
EID_11554,0.13651302
EID_19854,0.14016262
EID_16362,0.16028431
EID_13195,0.1593292
EID_25559,0.16623229
EID_18526,0.14445436
EID_23226,0.15242997
EID_5873,0.14909741
EID_11286,0.12210378
EID_7573,0.14118305
EID_11669,0.14426202
EID_12639,0.13874069
EID_12309,0.12991977
EID_17566,0.16652322
EID_3644,0.15980083
EID_9921,0.14451808
EID_14703,0.14141318
EID_19366,0.15264967
EID_12449,0.1379138
EID_24591,0.14942
EID_4698,0.13357317
EID_17657,0.14668694
EID_24446,0.14843282
EID_18528,0.17626813
EID_8868,0.21095878
EID_5820,0.16752985
EID_24215,0.1559723
EID_19176,0.16522497
EID_6578,0.14666206
EID_9672,0.14783454
EID_10702,0.16024622
EID_4741,0.1692073
EID_24067,0.16460684
EID_2416,0.13117412
EID_12089,0.16951355
EID_8392,0.16541588
EID_16766,0.158133
EID_23137,0.19450676
EID_24704,0.14434144
EID_13184,0.13932076
EID_21642,0.16316828
EID_8050,0.14868045
EID_20432,0.122335345
EID_14456,0.13326213
EID_7769,0.14937973
EID_14077,0.13186634
EID_17805,0.1403909
EID_14927,0.1309717
EID_7995,0.15229738
EID_2297,0.14992401
EID_7960,0.1620037
EID_9481,0.15414664
EID_2781,0.13786751
EID_25571,0.1471273
EID_12462,0.1599986
EID_17761,0.16463518
EID_22310,0.13875517
EID_15161,0.15868625
EID_3361,0.16982222
EID_2166,0.15470743
EID_1515,0.17632508
EID_13787,0.14986375
EID_23496,0.13808265
EID_7820,0.17118528
EID_14433,0.18509915
EID_9405,0.13646835
EID_4195,0.14575121
EID_24190,0.11970246
EID_20400,0.15054765
EID_16111,0.1378184
EID_5502,0.16116902
EID_17381,0.14705408
EID_22435,0.17430559
EID_3060,0.13696596
EID_19197,0.13990179
EID_13311,0.1522069
EID_14282,0.13397703
EID_5849,0.1334661
EID_19845,0.14853147
EID_6965,0.13885105
EID_5048,0.14930552
EID_13766,0.16223228
EID_22269,0.1278438
EID_4363,0.13180616
EID_12215,0.15027252
EID_14479,0.15134591
EID_7348,0.1706011
EID_25664,0.1497328
EID_4940,0.14366111
EID_6877,0.17650005
EID_8337,0.1416153
EID_1775,0.12336707
EID_13938,0.1565409
EID_12735,0.13163272
EID_16138,0.14300007
EID_18586,0.18463504
EID_16650,0.15183663
EID_18259,0.18957421
EID_19144,0.16378456
EID_4483,0.090658486
EID_10929,0.1441988
EID_19882,0.17291993
EID_3779,0.13410607
EID_18678,0.14267349
EID_7168,0.13692611
EID_23279,0.13294148
EID_17008,0.13495389
EID_2795,0.13008395
EID_1833,0.1449478
EID_21026,0.11535916
EID_20322,0.14746258
EID_10026,0.13894325
EID_7742,0.14550662
EID_21792,0.14604813
EID_14341,0.15012628
EID_24634,0.15459311
EID_3379,0.15046579
EID_20627,0.15317714
EID_8572,0.14713532
EID_15104,0.16109785
EID_12426,0.12805846
EID_17588,0.15303206
EID_20961,0.14563954
EID_23260,0.12359077
EID_7213,0.11758593
EID_11851,0.14892846
EID_5696,0.15737385
EID_23011,0.12392804
EID_2035,0.14441592
EID_22461,0.14860308
EID_23215,0.17612469
EID_6913,0.13278085
EID_5739,0.13016117
EID_19814,0.1496866
EID_20320,0.1246317
EID_2043,0.11962393
EID_21992,0.14393777
EID_9324,0.1470106
EID_3863,0.15117675
EID_7513,0.15239355
EID_11120,0.17071956
EID_6548,0.16123468
EID_23957,0.14340392
EID_11408,0.17166844
EID_24638,0.12493813
EID_3908,0.14865533
EID_17023,0.14640686
EID_10902,0.14595228
EID_3543,0.1305669
EID_3633,0.12741292
EID_3394,0.14963377
EID_8619,0.13758641
EID_13424,0.15793112
EID_15405,0.15782681
EID_21727,0.2091004
EID_18916,0.16317025
EID_3335,0.15560725
EID_2811,0.13251159
EID_8620,0.1402022
EID_3249,0.14875606
EID_22140,0.19853431
EID_18934,0.18727657
EID_24271,0.14208603
EID_2164,0.14999753
EID_22961,0.15287963
EID_25318,0.14956492
EID_23064,0.13151628
EID_1056,0.114067286
EID_4389,0.14656544
EID_6949,0.14988935
EID_16133,0.15450925
EID_8023,0.14658639
EID_19426,0.13904324
EID_12895,0.15250194
EID_17667,0.14662623
EID_14826,0.21188182
EID_8807,0.12360948
EID_13977,0.15247074
EID_11167,0.14597711
EID_22535,0.14718133
EID_5357,0.14592534
EID_1450,0.1526126
EID_24647,0.1364046
EID_1516,0.17896858
EID_10122,0.15822527
EID_2423,0.15059018
EID_4276,0.14117762
EID_10610,0.16844818
EID_5840,0.14633271
EID_19117,0.16243279
EID_1753,0.17309219
EID_11679,0.140602
EID_12425,0.15342355
EID_21118,0.14970687
EID_1348,0.14629713
EID_3143,0.13155687
EID_12153,0.1456356
EID_22834,0.14920843
EID_14978,0.14281768
EID_23361,0.15230173
EID_5207,0.16367224
EID_8395,0.15323752
EID_2440,0.15374124
EID_14196,0.15476695
EID_16684,0.17140234
EID_22520,0.13828918
EID_14689,0.14639515
EID_22890,0.1331462
EID_18695,0.113881975
EID_1275,0.123046756
EID_6033,0.13416189
EID_25616,0.14856407
EID_6190,0.15249076
EID_2964,0.16353989
EID_24869,0.15865502
EID_3319,0.15082547
EID_15857,0.14152375
EID_4615,0.20508483
EID_23926,0.15600231
EID_15506,0.14195919
EID_4168,0.16647512
EID_23593,0.15711251
EID_3108,0.13594615
EID_22846,0.1578353
EID_12618,0.1258584
EID_20341,0.17202955
EID_15441,0.15523344
EID_20278,0.15846801
EID_19511,0.16185865
EID_7832,0.14391118
EID_7775,0.13008967
EID_9409,0.09819478
EID_11483,0.15931332
EID_6657,0.14508605
EID_10338,0.13130239
EID_7683,0.12986076
EID_11854,0.14941546
EID_17102,0.14139783
EID_9882,0.14484882
EID_19326,0.16504467
EID_1670,0.12903956
EID_17455,0.14368877
EID_24867,0.14498395
EID_22972,0.1353096
EID_4679,0.13930964
EID_7172,0.16632867
EID_7401,0.16336846
EID_13199,0.14348286
EID_12244,0.15274432
EID_12771,0.17856827
EID_7230,0.14233807
EID_19736,0.18140835
EID_2755,0.13036412
EID_19126,0.1352508
EID_20949,0.14543334
EID_4573,0.14301732
EID_23671,0.15972757
EID_11580,0.14187169
EID_15600,0.13776171
EID_17577,0.1630227
EID_6773,0.19130298
EID_9565,0.14432436
EID_13401,0.16323179
EID_17438,0.14547145
EID_7604,0.13833824
EID_1215,0.15019524
EID_24765,0.1341551
EID_2084,0.143659
EID_17898,0.16238591
EID_9752,0.14544556
EID_19867,0.19140711
EID_5430,0.12899733
EID_22617,0.1685119
EID_23590,0.14273375
EID_11131,0.13126004
EID_1623,0.13598698
EID_25390,0.15545896
EID_23316,0.13322148
EID_11595,0.141363
EID_10827,0.15886915
EID_14787,0.1416345
EID_18290,0.14317667
EID_17889,0.16075528
EID_7936,0.14472583
EID_12044,0.15434536
EID_8205,0.16383499
EID_22950,0.14717329
EID_4965,0.15304309
EID_24073,0.15628108
EID_4946,0.16957685
EID_14618,0.126533
EID_17692,0.15597218
EID_23220,0.17036468
EID_24364,0.14789945
EID_20216,0.114251494
EID_24865,0.13922042
EID_11009,0.15857282
EID_6889,0.15567437
EID_10375,0.1803433
EID_11917,0.17609757
EID_25323,0.13618296
EID_21841,0.15005878
EID_25278,0.15241021
EID_17857,0.17442602
EID_2991,0.13861933
EID_23822,0.13649282
EID_12098,0.10306239
EID_14665,0.13415971
EID_25373,0.1506457
EID_22143,0.17059937
EID_4000,0.17312643
EID_2951,0.15133452
EID_8610,0.17115363
EID_6998,0.14525023
EID_21972,0.15662283
EID_3582,0.16113111
EID_18220,0.13758463
EID_12381,0.1464709
EID_15689,0.1638749
EID_12239,0.16714284
EID_3987,0.19869962
EID_20164,0.14379132
EID_1654,0.14677048
EID_25583,0.14127803
EID_22736,0.15217444
EID_22169,0.17958027
EID_9495,0.15073937
EID_2465,0.15342644
EID_1659,0.13717905
EID_4509,0.14001766
EID_15264,0.14162448
EID_9494,0.14262521
EID_23657,0.15259412
EID_10376,0.13847905
EID_25277,0.118573695
EID_15121,0.14738274
EID_14760,0.1866112
EID_9160,0.15544847
EID_18574,0.14861026
EID_2977,0.1618346
EID_4745,0.14604753
EID_6762,0.17187372
EID_2682,0.13417444
EID_19172,0.15015435
EID_1013,0.14154103
EID_1242,0.15932214
EID_10336,0.1456767
EID_11247,0.1615488
EID_4631,0.13336092
EID_21660,0.1854282
EID_6752,0.13660032
EID_14409,0.12038553
EID_21720,0.17432192
EID_14495,0.15758255
EID_15348,0.16001731
EID_9610,0.12796727
EID_10629,0.14670655
EID_10182,0.1350778
EID_10598,0.14567545
EID_11065,0.16975322
EID_16129,0.16206399
EID_15572,0.1482305
EID_21059,0.1427413
EID_7812,0.14402115
EID_15162,0.14479929
EID_6911,0.1406089
EID_17591,0.15094975
EID_22638,0.14434892
EID_3217,0.14531833
EID_10116,0.15742308
EID_23199,0.14027852
EID_18844,0.17445567
EID_19931,0.12885463
EID_22215,0.12422493
EID_14623,0.1735425
EID_7884,0.12701556
EID_3197,0.15872693
EID_11291,0.15757537
EID_3320,0.13431814
EID_12585,0.15306175
EID_13592,0.13607618
EID_11264,0.14215279
EID_6997,0.16023245
EID_2327,0.16002485
EID_9340,0.1403456
EID_14544,0.12799907
EID_13055,0.15689167
EID_14014,0.13712803
EID_7429,0.15156609
EID_19008,0.12598395
EID_14283,0.15731987
EID_10882,0.1552262
EID_5194,0.12900913
EID_23844,0.122961044
EID_22628,0.15826932
EID_10033,0.16438544
EID_13281,0.16641933
EID_23871,0.15508592
EID_3621,0.14805871
EID_12968,0.16554934
EID_5819,0.15293646
EID_6694,0.15804276
EID_17656,0.17358252
EID_8888,0.16679117
EID_14552,0.16223145
EID_15342,0.15924597
EID_7728,0.16363928
EID_10331,0.12116507
EID_5479,0.12237698
EID_25526,0.21292019
EID_12348,0.14527524
EID_6196,0.16161165
EID_3619,0.13012359
EID_11280,0.14699247
EID_18119,0.115442514
EID_18058,0.18599796
EID_20911,0.15910009
EID_19840,0.18652731
EID_11808,0.15899211
EID_16265,0.14688233
EID_25976,0.1431787
EID_3872,0.17365292
EID_23029,0.15481439
EID_11745,0.1814951
EID_9556,0.14494511
EID_19748,0.13219574
EID_23253,0.14611223
EID_16237,0.17726278
EID_11694,0.13030225
EID_12824,0.14561477
EID_12797,0.13781503
EID_3524,0.13534224
EID_10559,0.15976399
EID_22844,0.15790614
EID_22281,0.15428135
EID_9535,0.20964015
EID_1642,0.15542129
EID_17630,0.1584839
EID_15083,0.15535203
EID_2690,0.1264601
EID_12199,0.15429959
EID_3449,0.14648056
EID_12097,0.17568785
EID_23272,0.1386886
EID_6890,0.1495249
EID_2438,0.14590654
EID_6508,0.15612563
EID_10772,0.14198643
EID_6076,0.11798853
EID_3045,0.16415974
EID_24779,0.12966275
EID_12553,0.17780226
EID_24984,0.14904341
EID_17157,0.15420952
EID_11823,0.15376198
EID_4765,0.122062385
EID_16143,0.1370545
EID_19658,0.146788
EID_12035,0.14802963
EID_3481,0.15450817
EID_12776,0.15595579
EID_21160,0.15490258
EID_11127,0.13737372
EID_11784,0.1373941
EID_17458,0.12074041
EID_15653,0.14487323
EID_25399,0.14344028
EID_8799,0.16656914
EID_14529,0.15858659
EID_19407,0.19892097
EID_8224,0.14913586
EID_21582,0.11691451
EID_14807,0.14946592
EID_17338,0.14684847
EID_10635,0.15028298
EID_16300,0.2089684
EID_5155,0.1395733
EID_11136,0.16469452
EID_7716,0.13634259
EID_13041,0.16365996
EID_1572,0.16511396
EID_2382,0.09859449
EID_4568,0.13395739
EID_25153,0.12692192
EID_20523,0.1980542
EID_2332,0.19189966
EID_6143,0.13887802
EID_19549,0.14280367
EID_24568,0.13925755
EID_23211,0.14425349
EID_2342,0.1451169
EID_2922,0.16591918
EID_6026,0.14621922
EID_10107,0.19580257
EID_14855,0.15821141
EID_18780,0.16814533
EID_10578,0.14838451
EID_3842,0.15513176
EID_10225,0.15502638
EID_15275,0.12215787
EID_10740,0.09178281
EID_9483,0.17238116
EID_11262,0.14266598
EID_24388,0.14587232
EID_19271,0.14110932
EID_15363,0.15921542
EID_16555,0.18883356
EID_7387,0.16239348
EID_2692,0.14824504
EID_19754,0.14153215
EID_10859,0.14626437
EID_16618,0.15418401
EID_1697,0.121029675
EID_3764,0.14789408
EID_4502,0.14027041
EID_19240,0.15261734
EID_22590,0.15053579
EID_14056,0.15324125
EID_20697,0.14329189
EID_2505,0.17272702
EID_23288,0.22918972
EID_23373,0.151476
EID_18878,0.13276419
EID_11857,0.12802395
EID_25945,0.14016396
EID_18242,0.15465525
EID_22823,0.15924948
EID_5625,0.17372468
EID_6702,0.15133318
EID_24252,0.14066765
EID_12704,0.16685665
